workload,kernel,kernel_id,requested_core_clock,requested_mem_clock,effective_core_clock,effective_mem_clock,time_per_launch_mean_ms,energy_per_launch_mean_mJ,auto_time_per_launch_mean_ms,auto_energy_per_launch_mean_mJ,time_ratio_to_auto,energy_ratio_to_auto,target_name,target_col,feature_set,model,y_true,y_pred,abs_pct_error,n_features
2dconv,convolution2D_kernel,2dconv::convolution2dkernel,210,405,210.0,405.0,5.389858836206896,228.01939655172413,0.1732624922032019,59.52214290664634,31.10805326455584,3.8308331222104415,time_ratio,time_ratio_to_auto,ptx,random_forest,31.10805326455584,15.374307310413444,50.57772603234303,59
2dconv,convolution2D_kernel,2dconv::convolution2dkernel,210,810,210.0,810.0,2.1988306948109058,121.54705364995604,0.1732624922032019,59.52214290664634,12.690748394823512,2.04204767695593,time_ratio,time_ratio_to_auto,ptx,random_forest,12.690748394823512,8.526399151353733,32.814055671991696,59
2dconv,convolution2D_kernel,2dconv::convolution2dkernel,210,5001,210.0,5001.0,0.6823981986899563,79.70906113537117,0.1732624922032019,59.52214290664634,3.938522354218714,1.3391497221527409,time_ratio,time_ratio_to_auto,ptx,random_forest,3.938522354218714,2.474403830148248,37.174310373081624,59
2dconv,convolution2D_kernel,2dconv::convolution2dkernel,210,9251,210.0,9251.0,0.6914797400082976,101.02171207301896,0.1732624922032019,59.52214290664634,3.9909372837447794,1.6972122833591516,time_ratio,time_ratio_to_auto,ptx,random_forest,3.9909372837447794,2.383866056013386,40.26801509201981,59
2dconv,convolution2D_kernel,2dconv::convolution2dkernel,210,9501,210.0,9501.0,0.6924705719429441,103.39343581221438,0.1732624922032019,59.52214290664634,3.99665595904517,1.7370583578345815,time_ratio,time_ratio_to_auto,ptx,random_forest,3.99665595904517,2.3776037241275914,40.51017279216553,59
2dconv,convolution2D_kernel,2dconv::convolution2dkernel,630,810,630.0,810.0,2.1965073643250124,124.93016659514244,0.1732624922032019,59.52214290664634,12.677339084727889,2.098885565848681,time_ratio,time_ratio_to_auto,ptx,random_forest,12.677339084727889,5.963414922216645,52.960042463480065,59
2dconv,convolution2D_kernel,2dconv::convolution2dkernel,630,5001,630.0,5001.0,0.3180090949564332,50.72645169496916,0.1732624922032019,59.52214290664634,1.83541798869817,0.8522282501577234,time_ratio,time_ratio_to_auto,ptx,random_forest,1.83541798869817,1.8248320191956189,0.5767606925362891,59
2dconv,convolution2D_kernel,2dconv::convolution2dkernel,630,9251,630.0,9251.0,0.2666998613185406,56.28355024535951,0.1732624922032019,59.52214290664634,1.5392821488782211,0.9455901198589878,time_ratio,time_ratio_to_auto,ptx,random_forest,1.5392821488782211,1.4353122111452792,6.754443154473782,59
2dconv,convolution2D_kernel,2dconv::convolution2dkernel,630,9501,630.0,9501.0,0.2667173947831653,56.72336907238491,0.1732624922032019,59.52214290664634,1.539383344840496,0.9529792830434384,time_ratio,time_ratio_to_auto,ptx,random_forest,1.539383344840496,1.4292032236431427,7.15741933720673,59
2dconv,convolution2D_kernel,2dconv::convolution2dkernel,1050,810,1050.0,810.0,2.1947536200087754,136.04190434401053,0.1732624922032019,59.52214290664634,12.667217192251702,2.2855679869822003,time_ratio,time_ratio_to_auto,ptx,random_forest,12.667217192251702,5.507180567541528,56.52414824851849,59
2dconv,convolution2D_kernel,2dconv::convolution2dkernel,1050,5001,1050.0,5001.0,0.3080196513275426,51.05223926569334,0.1732624922032019,59.52214290664634,1.7777630196286096,0.8577016345961019,time_ratio,time_ratio_to_auto,ptx,random_forest,1.7777630196286096,1.6076772506197043,9.567403930161495,59
2dconv,convolution2D_kernel,2dconv::convolution2dkernel,1050,9251,1050.0,9251.0,0.183743164780244,48.89677348228722,0.1732624922032019,59.52214290664634,1.0604901409634024,0.8214887955055014,time_ratio,time_ratio_to_auto,ptx,random_forest,1.0604901409634024,1.1675539501675736,10.095691140222106,59
2dconv,convolution2D_kernel,2dconv::convolution2dkernel,1050,9501,1050.0,9501.0,0.1837293672374513,48.05324465348718,0.1732624922032019,59.52214290664634,1.060410507208761,0.8073171143863753,time_ratio,time_ratio_to_auto,ptx,random_forest,1.060410507208761,1.1627061548239286,9.646796869679523,59
2dconv,convolution2D_kernel,2dconv::convolution2dkernel,1470,810,1470.0,810.0,2.193568640350877,150.5842105263158,0.1732624922032019,59.52214290664634,12.660377975968766,2.5298855715341078,time_ratio,time_ratio_to_auto,ptx,random_forest,12.660377975968766,5.209803422042901,58.849542786701434,59
2dconv,convolution2D_kernel,2dconv::convolution2dkernel,1470,5001,1470.0,5001.0,0.3035458022218175,53.828082316517936,0.1732624922032019,59.52214290664634,1.7519417986082042,0.9043371036043026,time_ratio,time_ratio_to_auto,ptx,random_forest,1.7519417986082042,1.4397728880690717,17.8184521190789,59
2dconv,convolution2D_kernel,2dconv::convolution2dkernel,1470,9251,1470.0,9251.0,0.1763533664867915,49.92395866398618,0.1732624922032019,59.52214290664634,1.0178392579045017,0.8387459897451305,time_ratio,time_ratio_to_auto,ptx,random_forest,1.0178392579045017,1.0565124494484344,3.799538212305932,59
2dconv,convolution2D_kernel,2dconv::convolution2dkernel,1470,9501,1470.0,9501.0,0.1758553793127703,49.17208877009109,0.1732624922032019,59.52214290664634,1.0149650803044403,0.8261142218486971,time_ratio,time_ratio_to_auto,ptx,random_forest,1.0149650803044403,1.0561720540741275,4.0599400481174275,59
2dconv,convolution2D_kernel,2dconv::convolution2dkernel,1890,810,1890.0,810.0,2.191316608238388,232.03549517966687,0.1732624922032019,59.52214290664634,12.64738017082437,3.898305468329459,time_ratio,time_ratio_to_auto,ptx,random_forest,12.64738017082437,4.996288160173756,60.495469475176755,59
2dconv,convolution2D_kernel,2dconv::convolution2dkernel,1890,5001,1890.0,5001.0,0.2999395957051166,80.8993461699958,0.1732624922032019,59.52214290664634,1.7311282545407929,1.359147070643561,time_ratio,time_ratio_to_auto,ptx,random_forest,1.7311282545407929,1.3245102104546616,23.488614608395537,59
2dconv,convolution2D_kernel,2dconv::convolution2dkernel,1890,9251,1890.0,9251.0,0.1730067125704993,60.65783190893049,0.1732624922032019,59.52214290664634,0.9985237449291527,1.0190801094655706,time_ratio,time_ratio_to_auto,ptx,random_forest,0.9985237449291527,1.000181961342889,0.16606679832676055,59
